ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
17400,7,SlipFee,153455,Fee Detailed Removed of Slip : 61627,2015-09-02 15:01:46.553000000
17401,7,SlipFee,153459,Fee Detailed Removed of Slip : 61629,2015-09-02 15:02:10.613000000
17402,7,SlipFee,164700,Fee Detailed Removed of Slip : 64519,2015-09-02 15:06:13.277000000
17403,7,SlipFee,158148,Fee Detailed Removed of Slip : 63190,2015-09-02 15:06:26.880000000
17404,7,SlipFee,153517,Fee Detailed Removed of Slip : 61658,2015-09-02 15:07:47.763000000
17405,7,SlipFee,158151,Fee Detailed Removed of Slip : 63191,2015-09-02 15:08:46.107000000
17406,7,StudentFee,0,Removed All of Student ID : 3445,2015-09-02 15:09:20.210000000
17407,7,StudentFee,0,Removed All of Student ID : 3445,2015-09-02 15:10:12.410000000
17408,7,SlipFee,158106,Fee Detailed Removed of Slip : 63168,2015-09-02 15:35:33.260000000
17409,7,SlipFee,169042,Fee Detailed Removed of Slip : 64793,2015-09-02 15:53:11.097000000
17410,7,SlipFee,169043,Fee Detailed Removed of Slip : 64793,2015-09-02 15:53:27.670000000
17411,7,SlipFee,169032,Fee Detailed Removed of Slip : 64817,2015-09-02 15:54:54.190000000
17412,7,SlipFee,169033,Fee Detailed Removed of Slip : 64817,2015-09-02 15:55:08.693000000
17413,7,SlipFee,169030,Fee Detailed Removed of Slip : 64818,2015-09-02 15:56:16.300000000
17414,7,SlipFee,169031,Fee Detailed Removed of Slip : 64818,2015-09-02 15:56:20.930000000
17415,7,SlipFee,166270,Fee Detailed Removed of Slip : 64821,2015-09-02 15:57:14.463000000
17416,7,SlipFee,166273,Fee Detailed Removed of Slip : 64821,2015-09-02 15:57:21.657000000
17417,7,SlipFee,151962,Fee Detailed Removed of Slip : 61147,2015-09-02 16:00:35.167000000
17418,7,SlipFee,151964,Fee Detailed Removed of Slip : 61147,2015-09-02 16:01:37.007000000
17419,7,SlipFee,151963,Fee Detailed Removed of Slip : 61147,2015-09-02 16:01:39.293000000
17420,7,SlipFee,166298,Fee Detailed Removed of Slip : 64826,2015-09-02 16:02:45.123000000
17421,7,SlipFee,166300,Fee Detailed Removed of Slip : 64826,2015-09-02 16:02:46.847000000
17422,7,SlipFee,166299,Fee Detailed Removed of Slip : 64826,2015-09-02 16:02:52.663000000
17423,7,SlipFee,166303,Fee Detailed Removed of Slip : 64826,2015-09-02 16:03:06.283000000
17424,7,SlipFee,166301,Fee Detailed Removed of Slip : 64826,2015-09-02 16:03:08.003000000
17425,7,SlipFee,166302,Fee Detailed Removed of Slip : 64826,2015-09-02 16:03:11.900000000
17426,7,SlipFee,151965,Fee Detailed Removed of Slip : 61148,2015-09-02 16:04:30.573000000
17427,7,SlipFee,151966,Fee Detailed Removed of Slip : 61148,2015-09-02 16:04:32.540000000
17428,7,SlipFee,151967,Fee Detailed Removed of Slip : 61148,2015-09-02 16:04:34.397000000
17429,7,StudentFee,0,Removed All of Student ID : 1621,2015-09-02 16:05:45.473000000
17430,7,StudentFee,0,Removed All of Student ID : 1620,2015-09-02 16:05:58.423000000
17431,7,SlipFee,166306,Fee Detailed Removed of Slip : 64827,2015-09-02 16:07:07.237000000
17432,7,SlipFee,166304,Fee Detailed Removed of Slip : 64827,2015-09-02 16:07:09.120000000
17433,7,SlipFee,166305,Fee Detailed Removed of Slip : 64827,2015-09-02 16:07:12.193000000
17434,7,SlipFee,166309,Fee Detailed Removed of Slip : 64827,2015-09-02 16:07:15.307000000
17435,7,SlipFee,166307,Fee Detailed Removed of Slip : 64827,2015-09-02 16:07:46.810000000
17436,7,SlipFee,166308,Fee Detailed Removed of Slip : 64827,2015-09-02 16:07:49.927000000
17437,7,SlipFee,169881,Fee Detailed Removed of Slip : 65735,2015-09-02 16:09:55.003000000
17438,7,SlipFee,166124,Fee Detailed Removed of Slip : 64797,2015-09-02 16:12:38.507000000
17439,7,SlipFee,166126,Fee Detailed Removed of Slip : 64797,2015-09-02 16:12:40.473000000
17440,7,SlipFee,166125,Fee Detailed Removed of Slip : 64797,2015-09-02 16:12:46.607000000
17441,7,SlipFee,166129,Fee Detailed Removed of Slip : 64797,2015-09-02 16:12:48.327000000
17442,7,SlipFee,166127,Fee Detailed Removed of Slip : 64797,2015-09-02 16:12:50.213000000
17443,7,SlipFee,166128,Fee Detailed Removed of Slip : 64797,2015-09-02 16:12:55.560000000
17444,7,SlipFee,168600,Fee Detailed Removed of Slip : 65518,2015-09-02 16:15:33.287000000
17445,7,SlipFee,168616,Fee Detailed Removed of Slip : 65518,2015-09-02 16:15:38.247000000
17446,7,SlipFee,169916,Fee Detailed Removed of Slip : 65738,2015-09-02 16:16:26.757000000
17447,7,SlipFee,168609,Fee Detailed Removed of Slip : 65526,2015-09-02 16:17:08.863000000
17448,7,SlipFee,168625,Fee Detailed Removed of Slip : 65526,2015-09-02 16:17:17.570000000
17449,7,SlipFee,168657,Fee Detailed Removed of Slip : 65549,2015-09-02 16:23:02.320000000
17450,7,SlipFee,168668,Fee Detailed Removed of Slip : 65549,2015-09-02 16:23:22.190000000
17451,7,SlipFee,168656,Fee Detailed Removed of Slip : 65554,2015-09-02 16:23:58.647000000
17452,7,SlipFee,168667,Fee Detailed Removed of Slip : 65554,2015-09-02 16:24:19.027000000
17453,7,SlipFee,170426,Fee Detailed Removed of Slip : 65819,2015-09-02 16:25:29.100000000
17454,7,SlipFee,158175,Fee Detailed Removed of Slip : 63203,2015-09-02 16:26:05.157000000
17455,7,SlipFee,158177,Fee Detailed Removed of Slip : 63204,2015-09-02 16:26:24.610000000
17456,7,SlipFee,172435,Fee Detailed Removed of Slip : 65738,2015-09-02 16:58:33.903000000
17457,7,SlipFee,169917,Fee Detailed Removed of Slip : 65738,2015-09-02 16:58:35.500000000
17458,7,SlipFee,172436,Fee Detailed Removed of Slip : 65738,2015-09-02 16:58:36.810000000
17459,7,SlipFee,172465,Fee Detailed Removed of Slip : 66174,2015-09-02 17:31:14.530000000
17460,7,SlipFee,170946,Fee Detailed Removed of Slip : 65874,2015-09-02 17:36:33.830000000
17461,7,SlipFee,170949,Fee Detailed Removed of Slip : 65874,2015-09-02 17:36:42.620000000
17462,7,SlipFee,171077,Fee Detailed Removed of Slip : 65902,2015-09-02 17:48:44.407000000
17463,7,SlipFee,171079,Fee Detailed Removed of Slip : 65902,2015-09-02 17:48:52.087000000
17464,7,StudentFee,0,Removed All of Student ID : 3638,2015-09-02 18:53:05.517000000
17465,7,SlipFee,172621,Fee Detailed Removed of Slip : 66218,2015-09-02 18:56:00.657000000
17466,7,SlipFee,172640,Fee Detailed Removed of Slip : 66223,2015-09-02 19:26:05.163000000
17467,7,SlipFee,172644,Fee Detailed Removed of Slip : 66224,2015-09-02 19:27:02.987000000
17468,7,SlipFee,172682,Fee Detailed Removed of Slip : 66233,2015-09-02 20:12:50.980000000
17469,7,SlipFee,172701,Fee Detailed Removed of Slip : 66235,2015-09-02 20:20:20.667000000
17470,7,SlipFee,172714,Fee Detailed Removed of Slip : 66236,2015-09-02 20:26:57.707000000
17471,7,SlipFee,166024,Fee Detailed Removed of Slip : 64780,2015-09-03 09:48:47.910000000
17472,7,SlipFee,166027,Fee Detailed Removed of Slip : 64780,2015-09-03 09:48:49.093000000
17473,7,SlipFee,166084,Fee Detailed Removed of Slip : 64790,2015-09-03 09:49:28.990000000
17474,7,SlipFee,166087,Fee Detailed Removed of Slip : 64790,2015-09-03 09:49:30.407000000
17475,7,SlipFee,165958,Fee Detailed Removed of Slip : 64769,2015-09-03 09:49:48.423000000
17476,7,SlipFee,165961,Fee Detailed Removed of Slip : 64769,2015-09-03 09:49:51.303000000
17477,7,SlipFee,172729,Fee Detailed Removed of Slip : 64773,2015-09-03 11:12:55.053000000
17478,7,SlipFee,172728,Fee Detailed Removed of Slip : 64773,2015-09-03 11:12:56.693000000
17479,7,SlipFee,164195,Fee Detailed Removed of Slip : 64341,2015-09-03 12:32:01.653000000
17480,7,SlipFee,164193,Fee Detailed Removed of Slip : 64341,2015-09-03 12:32:03.580000000
17481,7,SlipFee,164192,Fee Detailed Removed of Slip : 64341,2015-09-03 12:32:05.293000000
17482,7,SlipFee,164197,Fee Detailed Removed of Slip : 64341,2015-09-03 12:32:07.100000000
17483,7,SlipFee,164194,Fee Detailed Removed of Slip : 64341,2015-09-03 12:32:08.917000000
17484,7,SlipFee,164196,Fee Detailed Removed of Slip : 64341,2015-09-03 12:32:10.883000000
17485,7,SlipFee,154943,Fee Detailed Removed of Slip : 62159,2015-09-03 12:35:32.570000000
17486,7,SlipFee,154944,Fee Detailed Removed of Slip : 62159,2015-09-03 12:35:38.597000000
17487,7,SlipFee,157620,Fee Detailed Removed of Slip : 62988,2015-09-03 12:37:07.470000000
17488,7,SlipFee,152162,Fee Detailed Removed of Slip : 61147,2015-09-03 12:38:21.617000000
17489,7,SlipFee,152163,Fee Detailed Removed of Slip : 61148,2015-09-03 12:38:59.570000000
17490,7,SlipFee,162334,Fee Detailed Removed of Slip : 64059,2015-09-03 12:44:11.257000000
17491,7,SlipFee,162335,Fee Detailed Removed of Slip : 64059,2015-09-03 12:44:14.090000000
17492,7,SlipFee,162337,Fee Detailed Removed of Slip : 64059,2015-09-03 12:44:17.380000000
17493,7,SlipFee,162336,Fee Detailed Removed of Slip : 64059,2015-09-03 12:44:20.380000000
17494,7,SlipFee,154034,Fee Detailed Removed of Slip : 61839,2015-09-03 12:53:49.227000000
17495,7,SlipFee,162422,Fee Detailed Removed of Slip : 64071,2015-09-03 12:56:52.867000000
17496,7,SlipFee,162423,Fee Detailed Removed of Slip : 64071,2015-09-03 12:56:57.720000000
17497,7,SlipFee,172764,Fee Detailed Removed of Slip : 64071,2015-09-03 13:02:36.250000000
17498,7,SlipFee,146182,Fee Detailed Removed of Slip : 58528,2015-09-03 13:16:16.617000000
17499,7,SlipFee,151349,Fee Detailed Removed of Slip : 60883,2015-09-03 13:16:22.960000000
17500,7,SlipFee,162628,Fee Detailed Removed of Slip : 64097,2015-09-03 13:19:48.267000000
17501,7,SlipFee,162629,Fee Detailed Removed of Slip : 64097,2015-09-03 13:19:51.440000000
17502,7,SlipFee,162630,Fee Detailed Removed of Slip : 64097,2015-09-03 13:19:55.823000000
17503,7,SlipFee,162631,Fee Detailed Removed of Slip : 64097,2015-09-03 13:19:58.747000000
17504,7,SlipFee,172772,Fee Detailed Removed of Slip : 64106,2015-09-03 13:33:10.660000000
17505,7,SlipFee,162767,Fee Detailed Removed of Slip : 64114,2015-09-03 13:36:24.260000000
17506,7,SlipFee,162765,Fee Detailed Removed of Slip : 64114,2015-09-03 13:36:27.513000000
17507,7,SlipFee,162764,Fee Detailed Removed of Slip : 64114,2015-09-03 13:36:30.690000000
17508,7,SlipFee,162766,Fee Detailed Removed of Slip : 64114,2015-09-03 13:36:33.627000000
17509,7,SlipFee,151520,Fee Detailed Removed of Slip : 60940,2015-09-03 13:49:59.800000000
17510,7,SlipFee,158055,Fee Detailed Removed of Slip : 63143,2015-09-03 14:53:37.983000000
17511,7,SlipFee,168892,Fee Detailed Removed of Slip : 65616,2015-09-03 15:02:34.583000000
17512,7,SlipFee,168895,Fee Detailed Removed of Slip : 65616,2015-09-03 15:02:43.627000000
17513,7,SlipFee,172803,Fee Detailed Removed of Slip : 65616,2015-09-03 15:08:18.230000000
17514,7,SlipFee,172805,Fee Detailed Removed of Slip : 65616,2015-09-03 15:08:23.010000000
17515,7,SlipFee,168894,Fee Detailed Removed of Slip : 65616,2015-09-03 15:08:24.763000000
17516,7,SlipFee,168893,Fee Detailed Removed of Slip : 65616,2015-09-03 15:08:27.513000000
17517,7,SlipFee,172804,Fee Detailed Removed of Slip : 65616,2015-09-03 15:08:29.583000000
17518,7,SlipFee,172806,Fee Detailed Removed of Slip : 65616,2015-09-03 15:09:02.097000000
17519,7,SlipFee,172808,Fee Detailed Removed of Slip : 65616,2015-09-03 15:10:46.397000000
17520,7,SlipFee,168896,Fee Detailed Removed of Slip : 65616,2015-09-03 15:10:49.383000000
17521,7,SlipFee,172807,Fee Detailed Removed of Slip : 65616,2015-09-03 15:10:53.407000000
17522,7,SlipFee,168897,Fee Detailed Removed of Slip : 65616,2015-09-03 15:10:55.360000000
17523,7,SlipFee,172811,Fee Detailed Removed of Slip : 65616,2015-09-03 15:14:12.783000000
17524,7,SlipFee,158591,Fee Detailed Removed of Slip : 63392,2015-09-03 15:21:21.087000000
17525,7,SlipFee,158593,Fee Detailed Removed of Slip : 63393,2015-09-03 15:21:49.483000000
17526,7,SlipFee,158061,Fee Detailed Removed of Slip : 63146,2015-09-03 15:22:11.053000000
17527,7,SlipFee,158009,Fee Detailed Removed of Slip : 63119,2015-09-03 15:24:01.157000000
17528,7,SlipFee,172817,Fee Detailed Removed of Slip : 64620,2015-09-03 15:24:41.350000000
17529,7,SlipFee,158589,Fee Detailed Removed of Slip : 63391,2015-09-03 15:25:30.590000000
17530,7,SlipFee,158025,Fee Detailed Removed of Slip : 63127,2015-09-03 15:28:58.850000000
17531,7,SlipFee,158023,Fee Detailed Removed of Slip : 63126,2015-09-03 15:29:12.980000000
17532,7,SlipFee,153808,Fee Detailed Removed of Slip : 61726,2015-09-03 15:29:47.953000000
17533,7,SlipFee,158033,Fee Detailed Removed of Slip : 63131,2015-09-03 15:30:17.310000000
17534,7,SlipFee,158041,Fee Detailed Removed of Slip : 63135,2015-09-03 15:32:16.090000000
17535,7,SlipFee,158005,Fee Detailed Removed of Slip : 63117,2015-09-03 15:32:50.453000000
17536,7,SlipFee,158279,Fee Detailed Removed of Slip : 63253,2015-09-03 15:35:21.067000000
17537,7,SlipFee,158073,Fee Detailed Removed of Slip : 63152,2015-09-03 15:36:09.527000000
17538,7,SlipFee,153856,Fee Detailed Removed of Slip : 61750,2015-09-03 15:39:26.880000000
17539,7,SlipFee,158043,Fee Detailed Removed of Slip : 63137,2015-09-03 15:39:48.333000000
17540,7,SlipFee,158002,Fee Detailed Removed of Slip : 63116,2015-09-03 15:41:07.393000000
17541,7,SlipFee,158051,Fee Detailed Removed of Slip : 63141,2015-09-03 15:41:26.363000000
17542,7,SlipFee,158080,Fee Detailed Removed of Slip : 63155,2015-09-03 15:42:50.270000000
17543,7,SlipFee,158088,Fee Detailed Removed of Slip : 63159,2015-09-03 15:55:18.717000000
17544,7,SlipFee,158094,Fee Detailed Removed of Slip : 63162,2015-09-03 15:55:43.533000000
17545,7,SlipFee,158096,Fee Detailed Removed of Slip : 63163,2015-09-03 15:55:56.310000000
17546,7,SlipFee,171457,Fee Detailed Removed of Slip : 65969,2015-09-03 18:00:43.033000000
17547,7,SlipFee,173333,Fee Detailed Removed of Slip : 66494,2015-09-03 18:47:19.370000000
17548,7,SlipFee,173332,Fee Detailed Removed of Slip : 66494,2015-09-03 18:47:37.593000000
17549,7,SlipFee,167219,Fee Detailed Removed of Slip : 65042,2015-09-04 10:36:33.253000000
17550,7,SlipFee,173067,Fee Detailed Removed of Slip : 66362,2015-09-04 10:36:38.557000000
17551,7,SlipFee,167220,Fee Detailed Removed of Slip : 65042,2015-09-04 10:36:46.197000000
17552,7,SlipFee,167403,Fee Detailed Removed of Slip : 65134,2015-09-04 10:37:16.723000000
17553,7,SlipFee,173342,Fee Detailed Removed of Slip : 66499,2015-09-04 10:37:40.893000000
17554,7,SlipFee,173341,Fee Detailed Removed of Slip : 66499,2015-09-04 10:37:43.133000000
17555,7,SlipFee,172956,Fee Detailed Removed of Slip : 66306,2015-09-04 10:39:53.203000000
17556,7,SlipFee,173144,Fee Detailed Removed of Slip : 66400,2015-09-04 10:40:24.637000000
17557,7,SlipFee,172659,Fee Detailed Removed of Slip : 66227,2015-09-04 11:37:39.500000000
17558,7,SlipFee,172658,Fee Detailed Removed of Slip : 66227,2015-09-04 11:37:41.997000000
17559,7,SlipFee,172657,Fee Detailed Removed of Slip : 66227,2015-09-04 11:37:48.773000000
17560,7,SlipFee,172649,Fee Detailed Removed of Slip : 66225,2015-09-04 11:40:48.787000000
17561,7,SlipFee,172648,Fee Detailed Removed of Slip : 66225,2015-09-04 11:40:50.803000000
17562,7,SlipFee,172647,Fee Detailed Removed of Slip : 66225,2015-09-04 11:40:52.593000000
17563,7,SlipFee,172829,Fee Detailed Removed of Slip : 66251,2015-09-04 11:53:47.260000000
17564,7,SlipFee,165343,Fee Detailed Removed of Slip : 64641,2015-09-04 12:14:54.980000000
17565,7,SlipFee,165344,Fee Detailed Removed of Slip : 64641,2015-09-04 12:14:57.400000000
17566,7,SlipFee,165345,Fee Detailed Removed of Slip : 64641,2015-09-04 12:14:59.553000000
17567,7,SlipFee,165767,Fee Detailed Removed of Slip : 64737,2015-09-04 12:15:35.147000000
17568,7,SlipFee,165768,Fee Detailed Removed of Slip : 64737,2015-09-04 12:15:39.340000000
17569,7,SlipFee,165769,Fee Detailed Removed of Slip : 64737,2015-09-04 12:15:40.810000000
17570,7,SlipFee,172736,Fee Detailed Removed of Slip : 64769,2015-09-04 12:25:17.897000000
17571,7,SlipFee,172735,Fee Detailed Removed of Slip : 64769,2015-09-04 12:25:21.153000000
17572,7,StudentFee,131100,Removed All of Student ID : 1594,2015-09-04 12:26:06.193000000
17573,7,StudentFee,131101,Removed All of Student ID : 1594,2015-09-04 12:26:06.193000000
17574,7,StudentFee,131102,Removed All of Student ID : 1594,2015-09-04 12:26:06.197000000
17575,7,StudentFee,131103,Removed All of Student ID : 1594,2015-09-04 12:26:06.197000000
17576,7,StudentFee,131104,Removed All of Student ID : 1594,2015-09-04 12:26:06.197000000
17577,7,StudentFee,131105,Removed All of Student ID : 1594,2015-09-04 12:26:06.197000000
17578,7,StudentFee,131106,Removed All of Student ID : 1594,2015-09-04 12:26:06.200000000
17579,7,StudentFee,131107,Removed All of Student ID : 1594,2015-09-04 12:26:06.200000000
17580,7,StudentFee,131108,Removed All of Student ID : 1594,2015-09-04 12:26:06.200000000
17581,7,StudentFee,131109,Removed All of Student ID : 1594,2015-09-04 12:26:06.200000000
17582,7,StudentFee,131110,Removed All of Student ID : 1594,2015-09-04 12:26:06.200000000
17583,7,StudentFee,131111,Removed All of Student ID : 1594,2015-09-04 12:26:06.203000000
17584,7,StudentFee,0,Removed All of Student ID : 3589,2015-09-04 12:39:51.697000000
17585,7,SlipFee,170078,Fee Detailed Removed of Slip : 65759,2015-09-04 12:40:21.987000000
17586,7,SlipFee,170079,Fee Detailed Removed of Slip : 65759,2015-09-04 12:40:23.933000000
17587,7,SlipFee,170080,Fee Detailed Removed of Slip : 65759,2015-09-04 12:40:25.563000000
17588,7,SlipFee,170081,Fee Detailed Removed of Slip : 65759,2015-09-04 12:40:27.390000000
17589,7,SlipFee,173385,Fee Detailed Removed of Slip : 66508,2015-09-05 09:29:23.893000000
17590,7,SlipFee,173384,Fee Detailed Removed of Slip : 66508,2015-09-05 09:29:25.217000000
17591,7,SlipFee,173383,Fee Detailed Removed of Slip : 66508,2015-09-05 09:29:26.403000000
17592,7,SlipFee,159137,Fee Detailed Removed of Slip : 63551,2015-09-05 11:23:05.067000000
17593,7,SlipFee,159138,Fee Detailed Removed of Slip : 63551,2015-09-05 11:23:19.677000000
17594,7,SlipFee,171761,Fee Detailed Removed of Slip : 66040,2015-09-05 11:23:28.657000000
17595,7,SlipFee,173389,Fee Detailed Removed of Slip : 63551,2015-09-05 11:24:44.443000000
17596,7,SlipFee,159186,Fee Detailed Removed of Slip : 63551,2015-09-05 11:24:45.867000000
17597,7,SlipFee,159212,Fee Detailed Removed of Slip : 63551,2015-09-05 11:24:47.467000000
17598,7,SlipFee,154941,Fee Detailed Removed of Slip : 62158,2015-09-05 11:27:00.923000000
17599,7,SlipFee,173376,Fee Detailed Removed of Slip : 66251,2015-09-05 11:49:08.190000000
17600,7,SlipFee,173374,Fee Detailed Removed of Slip : 66506,2015-09-05 12:12:31.447000000
17601,7,SlipFee,173373,Fee Detailed Removed of Slip : 66506,2015-09-05 12:12:46.790000000
17602,7,SlipFee,172129,Fee Detailed Removed of Slip : 66120,2015-09-05 12:18:47.760000000
17603,7,StudentFee,148085,Removed All of Student ID : 3460,2015-09-05 12:19:58.093000000
17604,7,StudentFee,148086,Removed All of Student ID : 3460,2015-09-05 12:19:58.097000000
17605,7,StudentFee,148087,Removed All of Student ID : 3460,2015-09-05 12:19:58.137000000
17606,7,StudentFee,148088,Removed All of Student ID : 3460,2015-09-05 12:19:58.137000000
17607,7,StudentFee,148089,Removed All of Student ID : 3460,2015-09-05 12:19:58.140000000
17608,7,StudentFee,148090,Removed All of Student ID : 3460,2015-09-05 12:19:58.140000000
17609,7,StudentFee,148091,Removed All of Student ID : 3460,2015-09-05 12:19:58.140000000
17610,7,StudentFee,148092,Removed All of Student ID : 3460,2015-09-05 12:19:58.140000000
17611,7,StudentFee,148093,Removed All of Student ID : 3460,2015-09-05 12:19:58.143000000
17612,7,StudentFee,148094,Removed All of Student ID : 3460,2015-09-05 12:19:58.143000000
17613,7,StudentFee,148095,Removed All of Student ID : 3460,2015-09-05 12:19:58.143000000
17614,7,StudentFee,148096,Removed All of Student ID : 3460,2015-09-05 12:19:58.147000000
17615,7,SlipFee,172121,Fee Detailed Removed of Slip : 65535,2015-09-05 12:21:31.710000000
17616,7,SlipFee,157518,Fee Detailed Removed of Slip : 62960,2015-09-05 12:33:35.907000000
17617,7,SlipFee,154590,Fee Detailed Removed of Slip : 62020,2015-09-05 12:35:05.480000000
17618,7,SlipFee,146730,Fee Detailed Removed of Slip : 58734,2015-09-05 12:35:21.453000000
17619,7,SlipFee,154602,Fee Detailed Removed of Slip : 62026,2015-09-05 12:35:49.053000000
17620,7,SlipFee,164614,Fee Detailed Removed of Slip : 64476,2015-09-05 12:36:19.220000000
17621,7,SlipFee,157504,Fee Detailed Removed of Slip : 62956,2015-09-05 12:37:18.260000000
17622,7,SlipFee,157491,Fee Detailed Removed of Slip : 62953,2015-09-05 12:38:51.380000000
17623,7,StudentFee,0,Removed All of Student ID : 3653,2015-09-05 12:50:36.253000000
